run_id,mission_success,final_phase,mission_duration,landing_latitude,landing_longitude,final_velocity,landing_accuracy,propellant_margin_stage1,propellant_margin_stage2,propellant_margin_stage3,total_propellant_used,max_altitude,max_velocity,total_delta_v,max_dynamic_pressure,leo_apoapsis,leo_periapsis,leo_eccentricity,leo_insertion_time,tli_delta_v,coast_duration,loi_delta_v,abort_reason,abort_time
0,False,ascent_failure,8644.762663385505,,,,,5558.082584400276,4515.7729272097895,535.2974927811881,411616.72243363986,24243.183530094193,0.0,2092.1304830970557,0.0,,,,,,,,ascent_failure,6915.810130708404
1,True,lunar_landing,247856.332164952,-2.672763134126166,-0.8786003156592805,,7.689680055154559,3875.4249415180548,2357.9309037356484,406.07453030466206,522370.5789444759,384400000,0.0,10120.065733989573,0.0,195990.2134647508,190284.68876827223,0.01477063268541497,,,,,,
2,True,lunar_orbit,246234.51683771232,,,,,2956.895610648804,2757.3669204037187,573.0809569260106,536846.6053024314,219534.42280127679,0.0,12257.951856837311,0.0,217279.61206236348,185175.59963200035,0.07977039804057463,,,,,,
3,True,lunar_landing,259080.5981738853,8.437484700462335,-8.23014995896161,,1.0906734731563372,5393.722471738247,3327.957474080794,1705.4088311588885,593916.9255529117,384400000,0.0,10437.451160881255,0.0,191356.81866731614,186506.60661526528,0.012835886533404704,,,,,,
4,True,lunar_orbit,230111.75309699491,,,,,6164.245589426078,4331.622689390036,1715.4658640870093,428184.84499495255,308539.2166316497,0.0,10795.526987162315,0.0,192221.33955202272,187169.31457088544,0.013316155593808101,,,,,,
5,False,ascent_failure,4805.077676386989,,,,,6509.995594489472,4218.7887335912965,2084.9920228566584,465036.6644053494,47336.365935633665,0.0,1444.9084520021654,0.0,,,,,,,,ascent_failure,3844.0621411095913
6,True,lunar_landing,280216.012329125,-9.491617465118097,-7.842171460133911,,0.1596684064652691,4928.347921780097,5346.965483721009,-1095.7960832717954,512255.43951389927,384400000,0.0,12136.476371116754,0.0,209092.3123379134,186287.11962152654,0.05767925914448262,,,,,,
7,False,launch_failure,5944.89111633093,,,,,6643.805008750448,1787.2595956602186,598.5943651323707,415395.9819657586,35090.926658251745,0.0,6288.857969801341,0.0,,,,,,,,launch_failure,4755.912893064745
8,True,lunar_orbit,264753.7243932156,,,,,7743.724267099553,3263.329940932249,752.5691628443378,578511.7996979955,237314.01177720717,0.0,11751.610316690538,0.0,193301.5577358303,184558.70325083882,0.02313779824891387,,,,,,
9,True,lunar_orbit,273739.51085991785,,,,,4530.825733249706,2485.9282252098456,358.17818462270486,444421.56209414604,283482.2006297558,0.0,11504.09076531397,0.0,218287.29111737557,186464.0586404151,0.07862415405409756,,,,,,
10,True,lunar_landing,258799.30262254857,-7.102102558175538,-0.21094479444873926,,21.2201849130763,5120.4604198820525,6694.863168727929,846.111228175102,460175.6619633539,384400000,0.0,10161.196302407821,0.0,197261.65814534502,193442.71094811757,0.009774518790481955,,,,,,
11,True,lunar_orbit,265713.422594406,,,,,2196.2978744154384,1514.1955123039675,546.9618163177824,507154.9368149517,326705.94215217896,0.0,12622.23544874888,0.0,191223.25424664293,191817.85886376485,0.0015523258385857176,,,,,,
12,True,lunar_landing,273220.27342478867,8.493872365571256,7.5467870676196185,,1.4916368503074446,3161.1515315323936,5324.90160752631,373.39736613101036,434873.2858009983,384400000,0.0,10521.701170659755,0.0,209799.52138102538,196344.44400402432,0.03312883736742169,,,,,,
13,True,lunar_landing,252243.4712499574,7.942205199051543,7.741728485302346,,7.5678109596545164,6563.645743554621,4949.095221396731,306.2830751603574,467805.9582097401,384400000,0.0,11707.90623539874,0.0,209260.94938462862,181682.79929990097,0.07054250177301523,,,,,,
14,False,ascent_failure,191.88572018246916,,,,,5349.6660239829425,1174.7176614611415,1839.4779138566923,401012.31676924374,99861.76359710032,0.0,1710.3008000622249,0.0,,,,,,,,ascent_failure,153.50857614597533
15,True,lunar_landing,287822.28228870675,1.3661720667094315,-8.12650464343815,,2.2920815360351003,3358.6353632965793,3636.7293660846763,1752.4284679696077,529926.579809443,384400000,0.0,12426.876463205923,0.0,197956.07103045177,184879.79286758168,0.034156356276884486,,,,,,
16,True,lunar_orbit,285322.6505668313,,,,,2187.1894656369022,2948.2055158577873,229.5874991470988,515380.77692527184,300527.41862103844,0.0,11930.368002953597,0.0,190729.47899294362,192909.44591814335,0.005682340303984951,,,,,,
17,False,tli_failure,13179.155355761231,,,,,6954.360001626146,3709.8564368603174,941.7368698745017,585663.7125175451,3303.035862801247,0.0,3591.110901788111,0.0,,,,,,,,tli_failure,10543.324284608985
18,True,lunar_landing,281784.33723628044,1.4012234017872984,-8.05647012458463,,4.7726535775885885,5428.187488260408,1131.391831932018,1138.5447406809456,463384.40103125555,384400000,0.0,11226.286629915696,0.0,219701.6155031279,182801.6803047305,0.09167610696040661,,,,,,
